f,sx,sy,csx,csy,csangle,facing,link_state,potential_speed,anim_frame,air,link_x,link_z,move0_mrate,dx,dz
17,14,32,129,98,48805,14953,55,18.0,7.008325576782227,883,42370.23046875,-158746.625,1.1177778244018555,14.7109375,2.046875
18,93,192,20,253,48619,13753,55,18.0,8.126103401184082,882,42383.703125,-158743.140625,1.1188888549804688,13.47265625,3.484375
19,78,94,32,36,48471,52662,55,17.5,9.24499225616455,881,42371.8671875,-158739.015625,1.1061110496520996,-11.8359375,4.125
20,248,210,76,108,48281,53862,55,17.0,10.351102828979492,880,42361.796875,-158734.140625,1.0933332443237305,-10.0703125,4.875
21,230,178,215,174,47912,52662,55,18.0,11.444436073303223,879,42351.62890625,-158730.59375,1.1222221851348877,-10.16796875,3.546875
22,19,245,239,215,48000,51462,55,18.0,12.566658020019531,878,42340.17578125,-158728.015625,1.1233333349227905,-11.453125,2.578125
23,13,151,203,221,48317,52662,55,18.0,13.689990997314453,877,42328.078125,-158723.796875,1.1244444847106934,-12.09765625,4.21875
24,39,103,234,81,48515,53862,55,18.0,14.814435958862305,876,42315.63671875,-158717.765625,1.1255555152893066,-12.44140625,6.03125
25,162,248,43,131,48887,55062,55,18.0,15.939990997314453,875,42303.17578125,-158709.84375,1.1266666650772095,-12.4609375,7.921875
26,79,76,174,138,48800,53862,55,18.0,17.06665802001953,874,42289.1328125,-158703.046875,1.1277778148651123,-14.04296875,6.796875
27,171,120,184,237,48919,55062,55,17.5,18.194435119628906,873,42275.7265625,-158694.53125,1.1150000095367432,-13.40625,8.515625
28,136,22,131,113,48987,53737,55,17.0,19.30943489074707,872,42261.2578125,-158687.734375,1.102222204208374,-14.46875,6.796875
29,171,145,79,164,49021,16219,55,14.305997848510742,20.411657333374023,871,42275.0546875,-158687.5,1.0284998416900635,13.796875,0.234375
30,131,201,13,79,48765,17419,55,13.805997848510742,21.440156936645508,870,42288.51953125,-158688.828125,1.0157222747802734,13.46484375,-1.328125
31,10,42,131,139,48363,48765,55,10.83391284942627,22.45587921142578,869,42277.83203125,-158689.234375,0.9342753887176514,-10.6875,-0.40625
32,13,214,199,99,48162,50069,55,13.810785293579102,0.3901538848876953,868,42264.24609375,-158688.046875,1.0180773735046387,-13.5859375,1.1875
33,21,154,83,136,48334,51269,55,16.790952682495117,1.408231258392334,867,42248.12109375,-158684.734375,1.101970911026001,-16.125,3.3125
34,90,206,162,62,48311,52469,55,18.0,2.510202169418335,866,42231.62890625,-158679.3125,1.1366666555404663,-16.4921875,5.421875
35,82,242,141,185,48306,51949,55,18.0,3.6468687057495117,865,42215.3203125,-158674.859375,1.1377778053283691,-16.30859375,4.453125
36,89,216,174,94,48303,51497,55,18.0,4.784646511077881,864,42199.43359375,-158671.234375,1.1388888359069824,-15.88671875,3.625
37,217,36,10,24,48464,51547,55,18.0,5.923535346984863,863,42184.28515625,-158667.703125,1.1399999856948853,-15.1484375,3.53125
38,120,248,168,193,48271,23755,55,15.334964752197266,7.063535213470459,862,42193.81640625,-158675.828125,1.067082405090332,9.53125,-8.125
39,112,230,38,237,48187,25197,55,18.0,8.130617141723633,861,42202.9921875,-158686.140625,1.1422221660614014,9.17578125,-10.3125
40,159,155,69,203,48101,26549,55,18.0,9.272839546203613,860,42210.16796875,-158696.703125,1.1433333158493042,7.17578125,-10.5625
41,238,232,69,73,48021,27749,55,17.5,10.416172981262207,859,42215.4296875,-158706.765625,1.130555510520935,5.26171875,-10.0625
42,121,5,51,252,47807,28949,55,18.0,11.546728134155273,858,42219.2578125,-158716.734375,1.1455554962158203,3.828125,-9.96875
43,91,58,57,232,47682,27749,55,18.0,12.692283630371094,857,42224.7109375,-158727.171875,1.1466666460037231,5.453125,-10.4375
44,190,214,173,2,47597,26549,55,18.0,13.838950157165527,856,42231.9296875,-158737.796875,1.147777795791626,7.21875,-10.625
45,38,61,137,234,47557,27749,55,18.0,14.986727714538574,855,42238.3515625,-158750.078125,1.1488888263702393,6.421875,-12.28125
46,64,40,207,200,47537,26387,55,18.0,16.135616302490234,854,42246.8515625,-158762.1875,1.149999976158142,8.5,-12.109375
47,161,15,134,127,47701,25187,55,18.0,17.285615921020508,853,42257.24609375,-158773.875,1.151111125946045,10.39453125,-11.6875
48,231,250,174,37,47783,23987,55,18.0,18.43672752380371,852,42269.4375,-158784.75,1.1522221565246582,12.19140625,-10.875
