f,sx,sy,csx,csy,csangle,facing,link_state,potential_speed,anim_frame,air,link_x,link_z,move0_mrate,dx,dz
32,51,0,96,80,48618,52619,55,-38.11569595336914,2.221623420715332,868,42311.328125,-158762.5,1.693213701248169,34.96875,-12.03125
33,6,255,31,44,48543,54007,55,-35.141761779785156,3.914837121963501,867,42340.62890625,-158777.1875,1.61171555519104,29.30078125,-14.6875
34,254,0,196,3,48232,55207,55,-32.16159439086914,5.526552677154541,866,42364.30859375,-158792.703125,1.5300443172454834,23.6796875,-15.515625
35,187,255,99,44,48087,23523,55,-35.1457633972168,7.056596755981445,865,42342.04296875,-158774.546875,1.6140490770339966,-22.265625,18.15625
36,105,0,211,239,48012,24740,55,-32.1661262512207,8.670645713806152,864,42325.45703125,-158757.4375,1.5323925018310547,-16.5859375,17.109375
37,18,255,130,218,48005,23540,55,-29.185958862304688,10.203038215637207,863,42310.51171875,-158745.21875,1.450721025466919,-14.9453125,12.21875
38,255,0,124,119,48001,55397,55,-32.17449951171875,11.653759002685547,862,42326.4453125,-158756.078125,1.5348472595214844,15.93359375,-10.859375
39,241,255,88,37,47999,23292,55,-35.1685676574707,13.188606262207031,861,42307.5390625,-158741.375,1.619126796722412,-18.90625,14.703125
40,115,0,232,240,47993,24492,55,-32.18840026855469,14.807733535766602,860,42290.01953125,-158724.171875,1.5374555587768555,-17.51953125,17.203125
41,119,255,42,106,48058,23292,55,-29.208232879638672,16.34518814086914,859,42270.82421875,-158709.234375,1.4557842016220093,-19.1953125,14.9375
42,10,0,21,213,47817,48058,55,-31.36504364013672,17.80097198486328,858,42298.5546875,-158706.28125,1.5168068408966064,27.73046875,2.953125
43,30,255,160,192,47423,7392,55,-33.54412078857422,19.317779541015625,857,42278.13671875,-158730.09375,1.5784478187561035,-20.41796875,-23.8125
44,201,0,249,190,47231,6192,55,-30.563953399658203,20.89622688293457,856,42261.59765625,-158754.59375,1.4967764616012573,-16.5390625,-24.5
45,159,255,78,127,47408,7392,55,-27.583786010742188,22.393003463745117,855,42243.97265625,-158775.15625,1.4151051044464111,-17.625,-20.5625
46,97,0,51,229,47223,45950,55,-30.135433197021484,0.8081092834472656,854,42272.125,-158766.1875,1.4870953559875488,28.15234375,8.96875
47,253,255,196,60,47098,12998,55,-33.134925842285156,2.2952046394348145,853,42241.87890625,-158776.390625,1.5715256929397583,-30.24609375,-10.203125
48,128,0,125,153,47134,39038,55,-35.53076934814453,3.866730213165283,852,42260.50390625,-158749.15625,1.6391880512237549,18.625,27.234375
